ZipCode,RMSE
zip_77161,1143.8965244687806
zip_67732,1144.358274529618
zip_66789,1147.8020750454032
zip_71811,1148.0268376923204
zip_89944,1150.642498880298
zip_85269,1150.826619407392
zip_76770,1151.3575713442515
zip_85260,1152.286022080281
zip_70916,1152.8825707040899
zip_84633,1154.4670994562402
zip_84644,1154.594138565584
zip_63215,1154.7775992722295
zip_99023,1155.410957235754
zip_71895,1155.9056769657586
zip_85874,1156.250704736387
zip_63060,1156.5087777843942
zip_71469,1157.1271696394763
zip_76549,1157.231879078732
zip_84950,1158.398009458217
zip_98505,1159.6630226519294
zip_71532,1160.4276817263967
zip_63698,1160.9755713812176
zip_67720,1161.9549950594612
zip_99487,1162.740490924321
zip_67349,1164.0313713969917
zip_62466,1164.3219648886973
zip_89917,1165.7968944347397
zip_79387,1166.3754319002587
zip_75718,1169.1263170303798
zip_84305,1170.0356081919467
zip_59416,1171.6395597574356
zip_64131,1172.1718454668517
zip_99696,1172.332837185475
zip_67071,1172.8442657454927
zip_64086,1173.2367544859005
zip_63555,1173.5832600067645
zip_89615,1173.9298586246387
zip_60318,1174.0022921232683
zip_89653,1175.5055590216518
zip_89835,1176.1568310062287
zip_75919,1177.141417026221
zip_64821,1178.144618942297
zip_89316,1178.677348619594
zip_90407,1179.6696692659732
zip_84437,1179.682859404882
zip_99290,1180.0552771069551
zip_92960,1180.1227128715136
zip_74612,1180.2532632204948
zip_79285,1180.3249731977494
zip_64460,1181.2123840466347
zip_399547,1181.3903225521938
zip_66513,1181.5330920108138
zip_82876,1182.6611851771427
zip_84487,1183.3711873437094
zip_84632,1184.044281685722
zip_98443,1185.155906198141
zip_77792,1185.763089207498
zip_84455,1186.4800032212875
zip_58312,1186.572376589119
zip_74656,1186.700408131096
zip_62334,1187.6776736823526
zip_90596,1189.3495945765653
zip_99134,1189.7977722308813
zip_85302,1190.8459704231955
zip_90581,1190.8739396928454
zip_58943,1193.3044442047935
zip_71659,1193.3273746667455
zip_76634,1193.4232692497135
zip_76199,1195.7839613127342
zip_63316,1195.815615080515
zip_69293,1196.5192280004028
zip_77363,1196.5326801237825
zip_67466,1196.8787075879936
zip_98440,1198.7157151146243
zip_63131,1201.3483626890688
zip_79412,1202.5748973666489
zip_82116,1202.684320859562
zip_71756,1203.6563614680917
zip_66007,1203.9448249128302
zip_71875,1204.4070960507422
zip_69317,1205.188254947289
zip_71590,1205.6346770847301
zip_77857,1206.0381182421977
zip_77461,1206.828574133511
zip_76713,1207.2995280388502
zip_96791,1207.5368866004915
zip_59081,1207.960328823009
zip_65753,1208.005780042496
zip_63070,1208.0622065936523
zip_84482,1208.7243137421228
zip_79560,1209.3542842807374
zip_68769,1209.6576258212256
zip_90468,1209.7767646828822
zip_73649,1211.1567205544343
zip_60970,1211.5305693192865
zip_71798,1212.0084965433557
zip_97040,1212.5115912628737
zip_59082,1212.7569031933876
zip_64486,1213.5279392303044
zip_63256,1213.5381489874778
zip_89902,1213.6094586693532
zip_95186,1214.861984003197
zip_65884,1215.1279574682274
zip_59411,1216.2665583895634
zip_63598,1216.6956641184092
zip_90561,1217.2064102632514
zip_93662,1217.9275154068803
zip_90470,1218.683745370239
zip_96092,1218.705046807529
zip_73136,1219.1430250151338
zip_62439,1220.005853564212
zip_67849,1224.0377804185368
zip_59125,1224.1600843694844
zip_61972,1225.4136987429881
zip_69054,1225.9818604043176
zip_71879,1227.7523711069475
zip_90319,1228.3343969550813
zip_77658,1229.612954048401
zip_61004,1229.689987321255
zip_70881,1230.3277194877855
zip_77213,1231.8004909551642
zip_74837,1231.8460682492976
zip_69298,1232.0439835910595
zip_74654,1233.268238134584
zip_75883,1233.3831186003035
zip_65192,1235.1438115818414
zip_59920,1236.576797884946
zip_96844,1236.9769266774197
zip_69679,1237.300430141744
zip_66947,1237.5245443431836
zip_71509,1237.5364811199677
zip_66690,1238.1534166751767
zip_100116,1238.285253124539
zip_63573,1238.387258830402
zip_82123,1238.7375469998544
zip_73318,1240.0621968145201
zip_93119,1240.183773798775
zip_99809,1240.333213590607
zip_68766,1241.901578366026
zip_62568,1241.9428879768443
zip_65484,1242.0586654291324
zip_59038,1242.1315556021161
zip_62848,1242.4587155501035
zip_77897,1242.9537122327085
zip_74355,1243.3897610722897
zip_99810,1245.8323170249696
zip_64819,1245.890195857539
zip_75641,1246.8122080214748
zip_64610,1247.208011120089
zip_89327,1247.3647906814665
zip_69040,1247.7191104945075
zip_62325,1248.6785387493392
zip_59254,1249.3051853590675
zip_87879,1249.3191532546748
zip_65352,1249.351809074206
zip_71113,1250.241622972528
zip_66726,1250.3081655261403
zip_58375,1250.813318745955
zip_65295,1251.344184663025
zip_63930,1253.5602868011208
zip_74615,1253.9148385571782
zip_70894,1254.0166513888057
zip_65702,1254.5375994944632
zip_98304,1254.87758698567
zip_58972,1254.9692678290853
zip_94765,1255.194139210569
zip_73967,1255.3053070015021
zip_65560,1255.8749478102545
zip_77002,1257.3543800961324
zip_77126,1258.3070379823005
zip_65010,1258.5295832493969
zip_66764,1259.5483982166588
zip_66227,1259.631793666931
zip_66010,1259.8720944164436
zip_89428,1260.074131992821
zip_84336,1260.1607716266626
zip_64846,1260.1615523955372
zip_67973,1260.7503401610434
zip_67061,1260.9433455792043
zip_89958,1261.3689598695685
zip_68795,1261.7311629460178
zip_60119,1261.8606866600683
zip_90390,1264.6865768307614
zip_89371,1264.7495226586386
zip_68556,1265.5882270641575
zip_88430,1266.53651752681
zip_63084,1267.2353173553822
zip_399617,1267.8980142290332
zip_68010,1268.5673958053235
zip_96826,1268.7059893127728
zip_74004,1269.033815563469
zip_68876,1269.115845218475
zip_70304,1269.195312478521
zip_90062,1270.3767025108189
zip_80261,1270.5076959387877
zip_88444,1270.9455452582192
zip_71749,1271.1704888133613
zip_79146,1271.468265041277
zip_99949,1271.7212627950041
zip_79248,1273.037671128887
zip_58661,1273.1354672389505
zip_64625,1274.2744638139927
zip_77391,1274.603585320182
zip_79819,1275.2867975758506
zip_59761,1276.156791829517
zip_77616,1276.2526213709884
zip_77460,1276.3095399695933
zip_62996,1276.479166912873
zip_96230,1276.5102142686308
zip_67724,1277.2730771595511
zip_61024,1280.040740447915
zip_96601,1280.4109568035606
zip_77176,1280.585146769008
zip_68550,1280.6909712727984
zip_60336,1281.4568385320615
zip_89448,1281.5588390373487
zip_71564,1281.7434976926256
zip_76207,1282.7736457972853
zip_74075,1283.1987321620195
zip_84822,1284.1195199516826
zip_58796,1284.7577686981735
zip_77023,1284.8910004292318
zip_81224,1285.4507031460319
zip_60019,1285.8644766858647
zip_71555,1286.5637663782431
zip_60083,1287.955563727703
zip_89233,1288.0738717912925
zip_70688,1288.1885037858756
zip_96468,1288.7144628781066
zip_99757,1289.0783980195065
zip_68829,1289.184235978094
zip_58384,1289.5170102512013
zip_60976,1290.1001820782922
zip_82515,1290.6794414598364
zip_76766,1291.3544224260247
zip_71771,1291.4954422045146
zip_90066,1292.170989423227
zip_58888,1292.6602682793266
zip_64576,1292.6873472213094
zip_84642,1292.7605926941992
zip_96541,1293.0492911143142
zip_69237,1294.2514349891414
zip_74828,1296.3328665034219
zip_89212,1298.422633823815
zip_63519,1298.7008513168516
zip_63355,1298.7129276116555
zip_70678,1298.946155571013
zip_96868,1300.1332901955375
zip_85164,1300.9516136167792
zip_60657,1301.1354667873136
zip_63078,1301.2656497843798
zip_69921,1302.3688068143495
zip_738092,1302.4030503595832
zip_89973,1303.0534497555398
zip_61171,1304.3973739264525
zip_86242,1304.4863442172125
zip_66009,1304.7217111142054
zip_60407,1304.9349761719927
zip_82251,1305.2264546043978
zip_82260,1305.4921655137127
zip_59167,1305.5759159621125
zip_84490,1305.956474186039
zip_88994,1308.2193933240872
zip_68421,1308.8175900903063
zip_71933,1309.5743882917136
zip_62680,1310.0264210226114
zip_62563,1311.9406947995415
zip_98436,1312.2136652701574
zip_77343,1312.3257444999213
zip_76709,1312.4746768078467
zip_67799,1313.1924562503254
zip_64881,1314.0146721611995
zip_64112,1315.4596606426521
zip_76668,1315.616442647417
zip_81300,1316.7844446036474
zip_61174,1319.1532679111292
zip_87245,1319.9072600090842
zip_63935,1320.202151018696
zip_63429,1321.1035466168764
zip_68621,1321.1413454019948
zip_75661,1321.3272776031524
zip_98930,1322.3060305718873
zip_84472,1322.4994583894625
zip_90392,1323.249453076821
zip_67802,1323.2912125504809
zip_77193,1323.6043818759051
zip_85876,1323.6621117584705
zip_62843,1323.7778234252048
zip_98917,1324.2055693339644
zip_89706,1325.614147927676
zip_77114,1325.9281047668399
zip_89597,1326.7858463860507
zip_69333,1326.8013139853888
zip_58523,1327.0707455658398
zip_76427,1327.684718546985
zip_76694,1328.2990951127886
zip_66560,1330.0882730405897
zip_77799,1330.5080737254093
zip_84567,1331.390559532791
zip_71319,1332.5367451401694
zip_96858,1333.6698437486946
zip_73954,1333.7648434749074
zip_60660,1334.1336112573165
zip_84283,1334.2403378566319
zip_67839,1334.2923313773197
zip_60281,1335.3236219764226
zip_81526,1335.6005164238468
zip_65472,1335.7470904090521
zip_90303,1335.8856769774952
zip_60451,1337.3144683407165
zip_71063,1338.1280933990092
zip_66020,1338.9517855189667
zip_74630,1339.696945794311
zip_60278,1339.9462660185984
zip_68720,1341.3233299420574
zip_74023,1341.9926016158847
zip_99962,1343.9261536555605
zip_99485,1344.893969895631
zip_58216,1344.997918222716
zip_66895,1346.6463296775642
zip_77759,1347.3134609937954
zip_90430,1348.5926065131175
zip_82059,1349.214084516111
zip_76672,1349.438006598105
zip_100236,1350.2925830984773
zip_65039,1350.7109018361518
zip_79591,1351.7676674781017
zip_67949,1351.9935696003606
zip_58984,1353.47097062541
zip_79307,1353.7822430276633
zip_60267,1354.7207955264726
zip_64412,1355.2775723595978
zip_70917,1356.4346227668705
zip_71650,1356.521155817196
zip_68275,1356.5609665353127
zip_92484,1357.4107468468505
zip_90296,1358.8438088237021
zip_64160,1360.958619001943
zip_66823,1362.3164053397538
zip_71004,1363.9031516664998
zip_73751,1364.1818909479928
zip_70059,1364.242873480031
zip_71789,1364.2532339880358
zip_66894,1364.6755870320426
zip_61175,1365.171186740285
zip_60776,1368.0454873570748
zip_58222,1368.8216150042338
zip_71712,1369.4639847293122
zip_66939,1369.491373845471
zip_79291,1369.5830452146122
zip_77156,1369.7598083580738
zip_84560,1369.9030643760204
zip_74645,1370.656040323959
zip_63747,1371.2137353512962
zip_79713,1371.8906495060774
zip_63738,1372.204397002187
zip_88455,1372.900451524677
zip_70603,1374.145054901046
zip_77356,1374.6463965195412
zip_62885,1374.7207173424708
zip_64587,1375.1953139709026
zip_98066,1375.4246236876415
zip_96368,1376.848277299094
zip_63048,1378.6701951284717
zip_89505,1379.6079477792427
zip_83008,1380.31979534938
zip_80295,1380.520652914743
zip_90018,1380.828577407188
zip_89475,1380.8295826755182
zip_91896,1381.6264155925464
zip_89590,1382.4890806828223
zip_75863,1382.8002867818661
zip_59924,1383.0510854625059
zip_69669,1383.5877353808094
zip_84706,1384.0190219791125
zip_78966,1384.2510072349785
zip_71039,1384.327945389417
zip_77574,1385.3764865035446
zip_66675,1386.0013903409763
zip_85118,1386.7699326605305
zip_61153,1387.5713450318465
zip_84516,1387.7182520888068
zip_65757,1389.102803248483
zip_79546,1390.7004865762128
zip_89567,1390.9485016224455
zip_69052,1392.9223313435127
zip_75620,1396.1638582285104
zip_59965,1396.6615984720477
zip_70862,1397.8097592916376
zip_67443,1398.6634928291644
zip_60405,1399.4409246734413
zip_93200,1399.6930102056501
zip_70178,1400.0384135854872
zip_60324,1400.2862734433636
zip_64116,1400.326738446841
zip_90298,1400.3721428959218
zip_62868,1400.5150481188484
zip_60694,1400.861955484889
zip_81524,1402.3038978908369
zip_89405,1402.305252625977
zip_63419,1402.472572897265
zip_89504,1402.7124294821936
zip_65088,1403.2819908106262
zip_71361,1405.9951087775007
zip_80426,1408.9032199154542
zip_86303,1409.0065083030886
zip_65720,1411.37539496321
zip_62220,1411.5332216781107
zip_89988,1412.102537304627
zip_90482,1412.4354277604166
zip_62861,1413.0337321032332
zip_84323,1414.175157241879
zip_73681,1414.3953856985997
zip_59670,1414.8356219479797
zip_85328,1415.467413706442
zip_76813,1416.4450546695082
zip_75858,1416.6224544618185
zip_71833,1417.3279091257932
zip_65944,1419.535091283055
zip_89862,1420.1650727429367
zip_68767,1420.291567964324
zip_66830,1420.5200405417374
zip_77456,1420.7810009192663
zip_89203,1421.7465627835436
zip_62888,1422.3191893027645
zip_89608,1424.737868941214
zip_63176,1425.2799633116501
zip_76276,1425.3135134192987
zip_70284,1425.481926094859
zip_89896,1426.1990708767905
zip_79588,1426.6431086951393
zip_63882,1427.6407844595699
zip_82129,1428.2761405654494
zip_88947,1428.7188550327237
zip_84692,1429.4144310723213
zip_79264,1429.7421826514458
zip_59033,1429.8671061563157
zip_65308,1430.1056753159676
zip_93116,1430.157676232226
zip_66817,1431.9800128867787
zip_90355,1432.7542978070392
zip_76970,1433.566540624772
zip_63050,1435.161702478559
zip_66908,1435.7939714837955
zip_72332,1436.0573870129313
zip_95050,1436.5927658606126
zip_75581,1437.1577635998058
zip_60260,1437.7868627572686
zip_77100,1438.386435675678
zip_58754,1438.5003312075653
zip_93107,1439.0997925287556
zip_63727,1439.852440539008
zip_71675,1440.3674092286496
zip_69132,1440.9202291756144
zip_70367,1441.028132038484
zip_80457,1441.9580124960635
zip_65863,1442.1564303251816
zip_77374,1442.3442897482375
zip_63510,1442.5269456430403
zip_60926,1442.8276093273291
zip_59433,1443.3309597405412
zip_75917,1443.718489001276
zip_68024,1444.1073888022472
zip_63752,1444.3664807655703
zip_96174,1444.6361236541343
zip_62427,1445.2730568179643
zip_90266,1445.3681271199973
zip_73115,1445.652959566783
zip_84529,1445.9838278867282
zip_59861,1447.2299629080208
zip_65168,1447.3023378629932
zip_63552,1447.347998953801
zip_89443,1448.6284678927468
zip_63613,1448.8054393930097
zip_64582,1451.4636219330014
zip_63124,1451.7277330398867
zip_79349,1452.2598171216664
zip_58954,1452.842038447489
zip_80881,1453.8219868572546
zip_68947,1454.5972656724261
zip_70038,1455.0408025534473
zip_84762,1458.048311819013
zip_67463,1458.9082407575747
zip_63178,1459.359073918387
zip_76704,1459.7158622949848
zip_63181,1459.8786518138468
zip_65734,1461.0736880308957
zip_62776,1461.2882850475582
zip_67565,1461.6374394937473
zip_89416,1462.8347562329661
zip_89412,1463.2165189456875
zip_77173,1463.864063252583
zip_63112,1465.0981476922311
zip_85116,1465.793153305683
zip_97174,1466.4404672109522
zip_63557,1466.4631547736444
zip_63525,1466.526292135596
zip_71616,1466.6272585441282
zip_84619,1467.6851707536368
zip_61127,1467.9032777468938
zip_76444,1468.713743865561
zip_65367,1468.7777659237724
zip_79715,1469.205580872761
zip_63812,1470.4033623552755
zip_68784,1470.8599627784072
zip_77170,1471.7460722974065
zip_67831,1473.5940633639898
zip_62827,1473.7586450930894
zip_66677,1473.8705079018403
zip_99665,1475.6001856692621
zip_89983,1480.553193660462
zip_77885,1480.6693436941532
zip_60951,1480.8841929760554
zip_63377,1480.9030628307814
zip_64510,1481.6317497389075
zip_98412,1481.9234730751728
zip_62375,1481.9337053806187
zip_66536,1482.6461029445
zip_89870,1482.9837876110491
zip_65555,1483.3505199904457
zip_84439,1483.494518881435
zip_84438,1483.5604350377437
zip_66810,1483.6452548266482
zip_84426,1483.6908544397115
zip_81136,1484.2346232578377
zip_74293,1484.8809815975208
zip_74083,1485.2530851518043
zip_79340,1485.2661190323893
zip_89965,1485.500466765887
zip_63057,1486.718240779746
zip_74006,1486.8629671433196
zip_75553,1486.9018979186706
zip_99774,1487.0301252630347
zip_89683,1488.1294325283598
zip_71217,1488.3906787337319
zip_65552,1488.469189983381
zip_61106,1489.2452037715366
zip_64601,1489.689371987707
zip_79580,1490.4524972485308
zip_59987,1490.781361344841
